user_id,recommended_book_ids
2faa2ef7e9062a7339ed1e4299c7ecaf,"[6587879, 425029, 6614960, 5359, 5060378, 6892870, 6218281, 6574102, 43933, 5291539, 7853757, 5886881, 171624, 6287290, 6688087, 6606456, 7840156, 1747182, 5943970, 9293020, 2999282, 6115138, 5764902, 7776678, 7685763, 6464094, 8045080, 7713965, 2197227, 6390031, 7144426, 5551522, 6266907, 7189177, 605015, 6455256, 5739373, 15797938, 7096123, 5356711, 16130549, 18656036, 7830126, 7636774, 15904, 22754100, 21480930, 18214414, 17899948, 16160797]"
b7d51c3e72c2e202995f17e527c31ee2,"[5359, 168642, 32499, 19691, 5886881, 11590, 24192, 11573, 14995, 28877, 6853, 13148, 25879775, 3590, 22034, 12873, 18045891, 5060378, 6892870, 968, 29154543, 28220985, 17231, 6534, 5349, 16150996, 32956056, 25394458, 24849026, 24611529, 32071596, 25337081, 27783634, 28821998, 26198463, 30962267, 32702332, 22094445, 25452620, 29241485, 21468248, 28946326, 28405260, 33602101, 35908513, 22571696, 35074316, 30089321, 34857721, 32835140]"
8fabca857b5c4b3c94bf1f2bf246dbe6,"[25879775, 23551387, 20591568, 22873806, 25452620, 21468248, 24849026, 24885789, 23597765, 25655331, 17571236, 26813208, 18518616, 19582934, 20613499, 15763047, 21911713, 23044101, 21899683, 13260540, 17313935, 18775119, 23600880, 17754387, 16159276, 18231344, 17164393, 17934759, 15794098, 17333323, 18589289, 28220985, 30962267, 28794561, 32071596, 31695148, 30653828, 28954134, 35908513, 33602101, 34020169, 26125085, 29892342, 27424547, 30312830, 34857721, 28186363, 31132784, 32065756, 31115452]"
4ef42497be8b2e7e467c0db5bb6fb2e2,"[17899948, 19288043, 19486412, 5359, 25010281, 24586590, 8442457, 12873, 18142329, 15806231, 16071767, 17834904, 16045144, 22754100, 18214414, 18775247, 16160797, 25735012, 13642963, 15755201, 20767918, 21480930, 18246727, 17212231, 425029, 6587879, 17920175, 3590, 391729, 5060378, 6892870, 5943970, 16248078, 29430007, 7713965, 5739373, 6464094, 7685763, 5764902, 24940998, 21437200, 23346918, 21874813, 23717678, 24833801, 5886881, 7096123, 22557272, 540020, 17333227]"
8955df0f90cf9805f7489169c6185ac3,"[25879775, 16150996, 28220985, 29154543, 21480930, 17899948, 8442457, 14061520, 24885789, 26813208, 22571696, 26043842, 22609137, 24849026, 21468248, 23551387, 25074489, 25452620, 17571236, 23597737, 22890587, 16111973, 25510279, 26310763, 23479358, 22845076, 25629831, 26043860, 24611529, 22873806, 20591568, 23597765, 13252406, 6892870, 5060378, 5886881, 5359, 16159276, 17999135, 15843253, 16117750, 18527586, 18493770, 22075716, 17934759, 24287135, 19333836, 23044101, 17333443, 20600377]"
9c6e9a79ba00dd22e3798b253ef3abf3,"[21480930, 19288043, 8442457, 17899948, 18214414, 18775247, 22754100, 19486412, 16130549, 6892870, 5060378, 11367726, 17802724, 25735012, 25574782, 13596166, 17212231, 16160797, 15755201, 16071767, 25066991, 23346918, 23717678, 21437200, 21874813, 24371990, 20767918, 13597723, 17834904, 24586590, 25010281, 23492589, 23281906, 17288661, 16045144, 15806231, 18142329, 17406532, 13521299, 17333431, 18656055, 17159011, 18282915, 6614960, 17317855, 5359, 5886881, 16150996, 18353714, 18453095]"
0d716d6e6f6df5df89e4038324c568c4,"[17899948, 28220985, 19288043, 19486412, 25010281, 24586590, 15755201, 18142329, 15806231, 16071767, 25879775, 24885789, 25452620, 23551387, 20591568, 17571236, 23597765, 21468248, 22873806, 26813208, 24849026, 16045144, 13597723, 20767918, 16150996, 15763047, 18775119, 17754387, 17934759, 13260540, 18518616, 18231344, 18589289, 16159276, 21899683, 23044101, 19582934, 17313935, 23600880, 15794098, 29430007, 29154543, 10517947, 8805443, 35005169, 34385243, 31842021, 28794561, 32065756, 31705534]"
509eacb6699a5b5579bf6b204c25ad0b,"[17899948, 21480930, 19288043, 18214414, 19486412, 6892870, 18775247, 16160797, 5359, 17212231, 16130549, 12873, 22034, 25735012, 24586590, 25010281, 25919365, 25010716, 26817519, 25175043, 27235330, 26039615, 23215485, 25074441, 26039534, 25806954, 32320756, 26176336, 25500954, 26499838, 25449920, 26590283, 28262041, 20869621, 25181973, 15731289, 26233196, 29238349, 27039946, 25747963, 27387603, 23705449, 24703936, 24715541, 28573696, 25414100, 25199214, 25554142, 28009997, 25060789]"
30f9c3f4711bd2e62b254e9fc0eb5f79,"[17899948, 19288043, 8442457, 19486412, 5359, 18214414, 25010281, 24586590, 12873, 15755201, 18142329, 15806231, 16071767, 13597723, 20767918, 16045144, 17834904, 18246727, 22754100, 18775247, 21480930, 16160797, 25735012, 13642963, 17920175, 425029, 16248078, 5060378, 23717678, 17212231, 17333227, 21437200, 15818362, 6587879, 17159011, 18656055, 23492589, 6892870, 391729, 17333431, 13521299, 15811495, 19561922, 18353714, 23125266, 29430007, 5764902, 7713965, 19101283, 24940998]"
664e1e0191104537a75109ee47e6a20f,"[5359, 6892870, 5060378, 6614960, 17899948, 21480930, 19288043, 12873, 5886881, 16150996, 7713965, 391729, 22034, 25879775, 5764902, 13007638, 13252406, 425029, 26813208, 17571236, 21468248, 23551387, 25452620, 6390031, 3492020, 25165629, 24885789, 23614726, 16111973, 24464726, 25237819, 26043842, 26310763, 26043860, 26033709, 20892558, 22395145, 20591568, 21412047, 24849026, 26209269, 24611884, 25437243, 25510279, 25629831, 22609137, 23597765, 22845076, 23597737, 25074489]"
1d51b5b54763b7a8766b0e1d9d427615,"[6587879, 6892870, 5060378, 5359, 6614960, 425029, 16130549, 17212231, 16160797, 25196214, 18775247, 22754100, 17899948, 19288043, 18214414, 21219083, 171624, 6606456, 6287290, 7840156, 5943970, 21847076, 1747182, 24940998, 22571275, 17406532, 7189177, 6266907, 6464094, 6390031, 7713965, 5739373, 21874813, 6455256, 7144426, 2197227, 605015, 8045080, 6688087, 25066991, 23346918, 21437200, 7096123, 25010281, 7776678, 23492589, 5291539, 18282915, 18142329, 15806231]"
fa5309cde79f50ed27de291e3099c745,"[5359, 6614960, 5060378, 6892870, 12873, 5886881, 425029, 17899948, 19288043, 21480930, 391729, 32682, 15769, 6587879, 19691, 8442457, 830502, 3590, 22034, 32542, 168642, 2429135, 32499, 24192, 28877, 11590, 11125, 10603, 10629, 10589, 976, 28676, 83763, 960, 968, 7869, 237209, 14995, 11573, 5943970, 7144426, 7713965, 5739373, 6464094, 6390031, 7685763, 5764902, 7096123, 3586, 32423]"
4ceed8a6267ce08ce5c405c4e2fdf1c1,"[25950193, 31856698, 25892989, 30735573, 26371192, 26486085, 34524951, 32725245, 35569750, 33386032, 25757287, 34854054, 32565328, 33187269, 33163551, 34835665, 28084790, 30073033, 35847157, 34099959, 36193988, 23370560, 29444329, 29086932, 25969319, 34733796, 29287114, 24614944, 30831231, 34273846, 26620537, 35220950, 30531556, 31491143, 30206066, 34997836, 28999363, 28084819, 34568374, 26570617, 20944620, 25494236, 33283509, 25068124, 29147682, 34102469, 34763245, 27036326, 25757546, 30547540]"
d32084057134357c38bd0c3a377fbef1,"[17899948, 5886881, 5359, 5060378, 6892870, 19486412, 8442457, 32499, 11573, 14995, 24192, 6614960, 12873, 7670, 18045891, 13148, 168642, 16343, 26813208, 25879775, 17571236, 23551387, 21468248, 391729, 2429135, 5350, 16159276, 13260540, 6587879, 425029, 25735012, 5349, 17231, 6853, 29154543, 28220985, 3590, 9736930, 22034, 126232, 228296, 25010281, 24586590, 15806231, 18142329, 10603, 28676, 10629, 5943970, 34851497]"
4597ba0bb52054eae1e87534c78b13b8,"[21480930, 19288043, 8442457, 17899948, 18656036, 17557913, 18775247, 18214414, 22754100, 26627840, 27431693, 26130793, 20702712, 25395483, 22500960, 25459616, 23346697, 24899482, 25163732, 26231952, 22545480, 25695769, 22929577, 22328552, 25390749, 22206750, 25061591, 28098336, 23509203, 24680763, 22522025, 22896542, 23014778, 22635867, 25036785, 26534712, 32882840, 23590488, 23210019, 27972911, 25665098, 24611982, 25913463, 26871630, 25510168, 26200565, 26084717, 25372072, 22859569, 24297212]"
40566972c328e87d4149345316a50249,"[19288043, 21480930, 8442457, 17899948, 17212231, 16160797, 18214414, 18775247, 22754100, 16130549, 6892870, 5060378, 11367726, 5886881, 15776309, 18812405, 23346377, 25735012, 25574782, 13596166, 22571275, 23019294, 6614960, 24833801, 5359, 23746004, 25196214, 23717678, 21874813, 21437200, 24371990, 23346918, 25066991, 23553419, 21853628, 21219083, 17860739, 21847076, 25074850, 24940998, 16150996, 24586590, 25010281, 25395496, 25828755, 23395714, 25537012, 25293643, 18131586, 22895373]"
